客戶名稱,電話,地址,Email,備註
陳小明,914408235,台北市中正區XX路XX號,alice@example.com,這是另一個備註
劉大強,974274057,台北市中正區XX路XX號,bob@example.com,備註內容
陳小華,916358354,台北市信義區XX路XX號,carol@example.com,這是另一個備註
王小華,947488397,台北市信義區XX路XX號,david@example.com,備註內容
李大強,960158397,台北市北投區XX路XX號,eve@example.com,備註內容
張大強,930699463,台北市信義區XX路XX號,frank@example.com,這是一個備註
張建國,934152391,台北市士林區XX路XX號,grace@example.com,備註內容
陳美麗,953823620,台北市大安區XX路XX號,henry@example.com,隨機備註
張大強,921510331,台北市信義區XX路XX號,ivy@example.com,這是另一個備註
李建國,976644217,台北市北投區XX路XX號,jack@example.com,隨機備註
李小明,977220118,台北市北投區XX路XX號,katherine@example.com,備註內容
陳小華,917970375,台北市中正區XX路XX號,liam@example.com,這是另一個備註
劉建國,958830833,台北市士林區XX路XX號,mia@example.com,備註內容
張建國,913349585,台北市中正區XX路XX號,nathan@example.com,這是一個備註
陳美麗,953699190,台北市士林區XX路XX號,olivia@example.com,備註內容
陳小明,931322611,台北市信義區XX路XX號,paul@example.com,這是一個備註
陳美麗,968952203,台北市信義區XX路XX號,quinn@example.com,備註內容
李美麗,961527235,台北市士林區XX路XX號,rachel@example.com,備註內容
劉小明,960719304,台北市中正區XX路XX號,samuel@example.com,備註內容
劉小明,929286371,台北市信義區XX路XX號,tina@example.com,備註內容
李小華,980456452,台北市士林區XX路XX號,ulysses@example.com,這是另一個備註
張小華,983282482,台北市北投區XX路XX號,vera@example.com,這是一個備註
李小華,996687679,台北市大安區XX路XX號,will@example.com,備註內容
陳大強,989610897,台北市信義區XX路XX號,xena@example.com,備註內容
陳大強,970863712,台北市士林區XX路XX號,yvonne@example.com,這是另一個備註
王小明,958066524,台北市北投區XX路XX號,zachary@example.com,隨機備註
